"","A Mina","A Rua Torta de Gramado","Aldeia do Papai Noel","Alpen Park","Caminho das Estrelas","Caro Watson Escape Game","Casa Centenária","Casa do Colono","Casa Seganfredo","Cascata Véu de Noiva","Central de Informações Turísticas de Gramado","Centro Municipal de Cultura","Chave-Mestra Escape Game Gramado","Cine -Teatro Elizabeth Rosenfeld","Dreamland Museu de Cera","Ervateira Marcon - Natural de Gramado","Estátua do Maestro Eleazar de Carvalho","Fonte do Amor Eterno","Fragram - Museu do Perfume","Gram Bier","GramadoZoo","Harley Motor Show","Igreja Matriz São Pedro Apóstolo","Igreja Metodista","Lago Negro","Le Jardin Parque de Lavanda","Memorial Casa Italiana","Mini Mundo","Mirante do Belvedere","Mundo de Chocolate","Mundo Encantado","Museu do Automóvel - Hollywood Dream Cars","Museu do Festival de Cinema de Gramado","Museu Fioreze","Museu Gramado - Minerais & Pedras Preciosas","O Reino do Chocolate","Parque do Pinheiro Grosso","Parque Gaúcho","Parque Temático Mundo Gelado","Pórtico via Nova Petrópolis","Pórtico Via Taquara","Praça da Criança","Praça das Etnias","Praça do Moínho","Praça Major Nicoletti","Prefeitura Municipal de Gramado","Rotula das Bandeiras","Rua Coberta","Snowland","Trem Maria Fumaça","Vinicola Masotti","Vinícola Ravanello"
"Central de Informações Turísticas de Gramado",3,9,5,2,1,0,0,6,0,0,0,1,0,1,2,0,1,7,3,1,0,2,13,0,18,8,3,9,6,7,0,3,5,0,0,4,1,0,1,10,5,0,8,1,6,5,2,19,3,0,1,1
"Centro Municipal de Cultura",0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,3,0,0,0,2,1,2,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1,2,1,2,0,1,0,0
"Chave-Mestra Escape Game Gramado",10,9,8,12,0,12,0,6,0,0,0,0,0,0,15,1,0,12,2,4,11,8,15,0,44,17,0,33,0,19,5,8,0,0,3,9,0,4,7,5,2,1,7,0,2,0,2,36,44,0,1,2
"Cine -Teatro Elizabeth Rosenfeld",1,2,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,2,2,0,2,1,1,0,0,1,0,0,1,1,0,0,2,1,0,2,0,2,2,1,4,0,0,0,0
"Dreamland Museu de Cera",20,40,42,30,1,2,5,43,5,0,2,1,15,1,0,4,0,79,4,4,30,237,125,0,278,66,1,238,2,45,10,195,7,3,23,27,0,10,22,38,20,2,31,0,6,5,4,224,172,0,0,10
"Ervateira Marcon - Natural de Gramado",2,3,2,2,0,2,6,2,0,0,0,0,1,0,4,0,0,2,0,0,0,3,5,0,7,1,0,4,0,1,0,2,0,4,2,2,0,0,0,1,0,0,4,0,0,0,1,7,5,0,1,0
"Estátua do Maestro Eleazar de Carvalho",0,1,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0
"Fonte do Amor Eterno",29,114,40,28,2,3,4,75,10,0,7,1,12,1,79,2,0,0,11,8,33,68,287,0,353,99,4,203,17,57,13,55,13,2,10,33,1,12,11,83,28,0,69,0,24,7,11,331,151,0,2,17
"Fragram - Museu do Perfume",9,10,2,2,0,0,0,14,0,0,3,3,2,0,4,0,1,11,0,1,3,5,17,1,28,18,1,19,2,9,2,3,4,0,2,4,0,3,1,9,2,0,8,1,3,2,3,25,9,1,2,0
"Gram Bier",1,4,3,5,0,2,0,7,4,0,1,0,4,0,4,0,0,8,1,0,1,5,19,0,39,7,0,18,3,7,0,2,0,0,1,2,0,1,2,8,3,0,5,0,1,2,0,28,15,0,1,3
"GramadoZoo",17,22,51,25,0,2,1,20,0,1,0,0,11,0,30,0,0,33,3,1,0,28,50,0,146,49,0,124,5,18,6,31,1,0,5,12,0,94,11,13,10,3,12,0,7,3,0,113,93,0,2,1
"Harley Motor Show",22,44,44,25,1,2,4,25,1,0,2,0,8,0,237,3,1,68,5,5,28,0,106,0,202,55,2,204,5,46,9,178,6,3,24,24,0,11,22,35,16,2,31,1,7,4,6,200,136,0,1,8
"Igreja Matriz São Pedro Apóstolo",51,147,99,43,4,5,6,128,17,0,13,2,15,2,125,5,1,287,17,19,50,106,0,0,755,186,9,428,27,93,25,84,19,3,15,55,1,21,23,142,62,0,114,1,46,13,13,676,244,0,4,21
"Igreja Metodista",0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"Lago Negro",88,233,248,99,3,21,9,208,32,2,18,2,44,2,278,7,1,353,28,39,146,202,755,0,0,487,11,1209,35,169,39,181,25,3,33,90,1,53,53,178,75,5,157,2,53,19,15,1284,789,2,5,51
"Le Jardin Parque de Lavanda",53,95,76,36,2,6,1,94,20,2,8,1,17,2,66,1,0,99,18,7,49,55,186,1,487,0,7,332,24,64,16,57,14,0,13,37,1,22,17,72,30,3,72,1,25,11,8,382,163,0,2,19
"Memorial Casa Italiana",1,6,5,0,1,0,0,5,0,0,3,0,0,0,1,0,0,4,1,0,0,2,9,0,11,7,0,11,2,4,1,3,1,0,0,2,0,0,0,5,2,0,11,0,3,0,0,10,6,0,0,1
"Mini Mundo",66,160,252,95,4,21,6,137,14,2,9,1,33,2,238,4,0,203,19,18,124,204,428,1,1209,332,11,0,22,145,33,186,20,3,27,84,1,43,42,141,55,6,109,1,33,10,16,909,667,2,3,33
"Mirante do Belvedere",6,30,7,3,2,0,0,12,2,0,6,0,0,1,2,0,2,17,2,3,5,5,27,0,35,24,2,22,0,9,3,7,4,0,0,7,0,4,1,26,12,0,18,1,12,9,6,44,15,0,1,4
"Mundo de Chocolate",19,55,40,25,3,3,4,24,5,1,7,1,19,1,45,1,1,57,9,7,18,46,93,0,169,64,4,145,9,0,16,43,14,0,9,23,1,12,16,44,21,0,38,1,16,10,7,150,92,2,2,10
"Mundo Encantado",14,18,8,3,0,2,0,7,1,0,0,0,5,0,10,0,0,13,2,0,6,9,25,0,39,16,1,33,3,16,0,11,5,0,5,10,0,4,6,13,5,0,11,1,6,0,5,35,20,0,1,3
"Museu do Automóvel - Hollywood Dream Cars",19,37,36,20,0,2,3,21,1,0,3,0,8,0,195,2,1,55,3,2,31,178,84,0,181,57,3,186,7,43,11,0,7,2,21,21,0,14,17,42,19,1,31,1,8,3,6,199,119,0,1,6
"Museu do Festival de Cinema de Gramado",2,18,6,5,1,1,0,9,0,0,5,2,0,1,7,0,0,13,4,0,1,6,19,0,25,14,1,20,4,14,5,7,0,0,2,4,1,1,0,10,5,0,13,0,8,3,5,27,12,0,0,2
"Museu Fioreze",0,2,1,1,0,0,3,1,0,0,0,0,0,0,3,4,0,2,0,0,0,3,3,0,3,0,0,3,0,0,0,2,0,0,1,1,0,0,0,2,0,0,2,0,1,0,0,3,2,0,0,0
"Museu Gramado - Minerais & Pedras Preciosas",3,9,8,1,0,0,3,3,0,0,0,0,3,0,23,2,0,10,2,1,5,24,15,0,33,13,0,27,0,9,5,21,2,1,0,4,0,3,2,7,3,0,6,0,1,0,1,31,11,0,0,1
"O Reino do Chocolate",13,39,26,14,1,2,1,20,1,0,4,0,9,1,27,2,1,33,4,2,12,24,55,0,90,37,2,84,7,23,10,21,4,1,4,0,0,8,7,26,12,0,31,1,10,4,8,89,63,0,4,5
"Parque do Pinheiro Grosso",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
"Parque Gaúcho",12,12,13,15,0,0,1,10,0,0,0,0,4,0,10,0,0,12,3,1,94,11,21,0,53,22,0,43,4,12,4,14,1,0,3,8,0,0,9,7,9,0,8,0,3,2,0,43,26,0,1,0
"Parque Temático Mundo Gelado",14,11,8,20,0,1,0,7,1,0,1,0,7,0,22,0,0,11,1,2,11,22,23,0,53,17,0,42,1,16,6,17,0,0,2,7,0,9,0,8,6,0,6,0,4,1,2,45,37,0,0,0
"Pórtico via Nova Petrópolis",24,87,34,11,3,4,2,44,4,1,10,2,5,2,38,1,1,83,9,8,13,35,142,0,178,72,5,141,26,44,13,42,10,2,7,26,1,7,8,0,58,3,56,1,26,13,12,206,84,2,2,7
"Pórtico Via Taquara",15,43,17,8,1,1,0,19,1,1,5,1,2,1,20,0,1,28,2,3,10,16,62,0,75,30,2,55,12,21,5,19,5,0,3,12,0,9,6,58,0,2,29,1,14,8,9,88,40,1,2,1
"Praça da Criança",0,0,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,5,3,0,6,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,5,2,0,0,0
"Praça das Etnias",24,105,26,7,4,2,5,56,4,2,8,2,7,2,31,4,1,69,8,5,12,31,114,1,157,72,11,109,18,38,11,31,13,2,6,31,1,8,6,56,29,0,0,1,32,9,13,175,65,1,3,6
"Praça do Moínho",0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0
"Praça Major Nicoletti",7,35,12,1,2,0,0,17,0,0,6,1,2,2,6,0,1,24,3,1,7,7,46,0,53,25,3,33,12,16,6,8,8,1,1,10,1,3,4,26,14,0,32,1,0,7,12,50,18,0,3,3
"Prefeitura Municipal de Gramado",1,11,4,2,2,0,0,6,0,0,5,2,0,2,5,0,1,7,2,2,3,4,13,1,19,11,0,10,9,10,0,3,3,0,0,4,1,2,1,13,8,0,9,1,7,0,5,17,5,1,1,1
"Rotula das Bandeiras",3,17,7,1,1,0,0,5,0,0,2,1,2,1,4,1,1,11,3,0,0,6,13,1,15,8,0,16,6,7,5,6,5,0,1,8,0,0,2,12,9,0,13,1,12,5,0,16,5,1,2,0
"Rua Coberta",82,253,208,83,5,18,7,176,25,4,19,2,36,4,224,7,2,331,25,28,113,200,676,0,1284,382,10,909,44,150,35,199,27,3,31,89,1,43,45,206,88,5,175,2,50,17,16,0,605,2,7,35
"Snowland",37,101,157,102,2,19,3,65,11,1,3,0,44,0,172,5,0,151,9,15,93,136,244,1,789,163,6,667,15,92,20,119,12,2,11,63,0,26,37,84,40,2,65,0,18,5,5,605,0,0,7,29
"Trem Maria Fumaça",0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,2,0,0,0,0
"Vinicola Masotti",1,3,4,1,0,0,1,2,0,0,1,0,1,0,0,1,1,2,2,1,2,1,4,0,5,2,0,3,1,2,1,1,0,0,0,4,0,1,0,2,2,0,3,1,3,1,2,7,7,0,0,0
"Vinícola Ravanello",6,11,10,5,0,2,0,7,4,0,1,0,2,0,10,0,0,17,0,3,1,8,21,0,51,19,1,33,4,10,3,6,2,0,1,5,0,0,0,7,1,0,6,0,3,1,0,35,29,0,0,0
